Nama,Merk,Kategori,Lokasi,Qty
Lampu 5 watt,-,ELC,M-230,1
Lampu 5 watt,-,ELC,M-330,1
Lampu DL ,-,ELC,M-102,8
Lampu DL ,-,ELC,H-B,2
Lampu DL ,-,ELC,M-220,1
Lampu DL ,-,ELC,M-221,1
Lampu DL ,-,ELC,M-320,1
Lampu DL ,-,ELC,M-321,1
Lampu DL ,-,ELC,M-322,2
Lampu DL ,-,ELC,L-001,1
Lampu DL ,-,ELC,L-031,2
Lampu DL ,-,ELC,L-101,1
Lampu DL ,-,ELC,L-104,24
Lampu DL ,-,ELC,L-109,4
Lampu DL ,-,ELC,L-110,6
Lampu DL ,-,ELC,L-131,12
Lampu DL ,-,ELC,L-201,1
Lampu DL ,-,ELC,L-231,12
Lampu DL ,-,ELC,L-301,1
Lampu DL ,-,ELC,L-401,1
Lampu Gantung / Hias,-,ELC,M-205,2
Lampu Gantung / Hias,-,ELC,M-206,8
Lampu Kamera ,-,ELC,L-407,2
Lampu Kap Gantung,-,ELC,L-032,10
Lampu Plafond Besar,-,ELC,M-101,1
Lampu Plafond Kecil,-,ELC,M-309,19
Lampu TKI 2x36 watt,-,ELC,M-101,6
Lampu TKI 2x36 watt,-,ELC,M-103,6
Lampu TKI 2x36 watt,-,ELC,M-104,6
Lampu TKI 2x36 watt,-,ELC,M-105,6
Lampu TKI 2x36 watt,-,ELC,M-106,6
Lampu TKI 2x36 watt,-,ELC,M-107,6
Lampu TKI 2x36 watt,-,ELC,M-108,6
Lampu TKI 2x36 watt,-,ELC,M-201,6
Lampu TKI 2x36 watt,-,ELC,M-202,6
Lampu TKI 2x36 watt,-,ELC,M-203,6
Lampu TKI 2x36 watt,-,ELC,M-204,6
Lampu TKI 2x36 watt,-,ELC,M-204A,4
Lampu TKI 2x36 watt,-,ELC,M-206,4
Lampu TKI 2x36 watt,-,ELC,M-208,10
Lampu TKI 2x36 watt,-,ELC,M-211,6
Lampu TKI 2x36 watt,-,ELC,M-301,17
Lampu TKI 2x36 watt,-,ELC,M-305,5
Lampu TKI 2x36 watt,-,ELC,M-306,6
Lampu TKI 2x36 watt,-,ELC,M-307,7
Lampu TKI 2x36 watt,-,ELC,M-308,6
Lampu TKI 2x36 watt,-,ELC,M-309,1
Lampu TKI 2x36 watt,-,ELC,L-003,6
Lampu TKI 2x36 watt,-,ELC,L-004,2
Lampu TKI 2x36 watt,-,ELC,L-005,4
Lampu TKI 2x36 watt,-,ELC,L-006,4
Lampu TKI 2x36 watt,-,ELC,L-007,2
Lampu TKI 2x36 watt,-,ELC,L-010,1
Lampu TKI 2x36 watt,-,ELC,L-102,4
Lampu TKI 2x36 watt,-,ELC,L-103,4
Lampu TKI 2x36 watt,-,ELC,L-105,18
Lampu TKI 2x36 watt,-,ELC,L-107,8
Lampu TKI 2x36 watt,-,ELC,L-108,4
Lampu TKI 2x36 watt,-,ELC,L-131,12
Lampu TKI 2x36 watt,-,ELC,L-202,4
Lampu TKI 2x36 watt,-,ELC,L-203,6
Lampu TKI 2x36 watt,-,ELC,L-204,6
Lampu TKI 2x36 watt,-,ELC,L-205,6
Lampu TKI 2x36 watt,-,ELC,L-206,6
Lampu TKI 2x36 watt,-,ELC,L-209,6
Lampu TKI 2x36 watt,-,ELC,L-210,6
Lampu TKI 2x36 watt,-,ELC,L-211,6
Lampu TKI 2x36 watt,-,ELC,L-212,6
Lampu TKI 2x36 watt,-,ELC,L-213,6
Lampu TKI 2x36 watt,-,ELC,L-231,12
Lampu TKI 2x36 watt,-,ELC,L-302,4
Lampu TKI 2x36 watt,-,ELC,L-303,6
Lampu TKI 2x36 watt,-,ELC,L-304,6
Lampu TKI 2x36 watt,-,ELC,L-305,6
Lampu TKI 2x36 watt,-,ELC,L-306,6
Lampu TKI 2x36 watt,-,ELC,L-307,6
Lampu TKI 2x36 watt,-,ELC,L-309,6
Lampu TKI 2x36 watt,-,ELC,L-310,6
Lampu TKI 2x36 watt,-,ELC,L-311,6
Lampu TKI 2x36 watt,-,ELC,L-312,6
Lampu TKI 2x36 watt,-,ELC,L-313,6
Lampu TKI 2x36 watt,-,ELC,L-300,12
Lampu TKI 2x36 watt,-,ELC,L-402,4
Lampu TKI 2x36 watt,-,ELC,L-403,6
Lampu TKI 2x36 watt,-,ELC,L-404,6
Lampu TKI 2x36 watt,-,ELC,L-405,6
Lampu TKI 2x36 watt,-,ELC,L-406,6
Lampu TKI 2x36 watt,-,ELC,L-407,6
Lampu TKI 2x36 watt,-,ELC,L-409,6
Lampu TKI 2x36 watt,-,ELC,L-410,6
Lampu TKI 2x36 watt,-,ELC,L-411,6
Lampu TKI 2x36 watt,-,ELC,L-412,6
Lampu TKI 2x36 watt,-,ELC,L-413,6
Lampu TKI 2x36 watt,-,ELC,L-400,12
Lampu TKI 2x36 watt,-,ELC,L-501,12
Lampu TKI 3x36 watt,-,ELC,L-103,2
Lampu TKI 3x36 watt,-,ELC,L-105,4
Lampu TKI 3x36 watt,-,ELC,L-107,2
Lampu TKI 3x36 watt,-,ELC,L-108,2
Lampu TKI RM 2x36 watt,-,ELC,M-111,4
Lampu TKI RM 2x36 watt,-,ELC,Lobby,5
Lampu TKI RM 2x36 watt,-,ELC,M-212,2
Lampu TKI RM 2x36 watt,-,ELC,M-200,3
Lampu TKI RM 2x36 watt,-,ELC,M-230,4
Lampu TKI RM 2x36 watt,-,ELC,M-231,4
Lampu TKI RM 2x36 watt,-,ELC,M-300,3
Lampu TKI RM 2x36 watt,-,ELC,M-330,4
Lampu TKI RM 2x36 watt,-,ELC,M-331,4
Lampu TL 18 watt,-,ELC,H-T,8
Lampu TL 18 watt,-,ELC,K-202,2
Lampu TL 18 watt,-,ELC,L-033,1
Lampu TL 1x36 watt,-,ELC,M-102,16
Lampu TL 1x36 watt,-,ELC,H-U,3
Lampu TL 1x36 watt,-,ELC,H-S,2
Lampu TL 1x36 watt,-,ELC,H-T,1
Lampu TL 1x36 watt,-,ELC,L-000,10
Lampu TL 1x36 watt,-,ELC,L-031,2
Lampu TL 2x36 watt,-,ELC,M-109,1
Lampu TL 2x36 watt,-,ELC,M-110A,1
Lampu TL 2x36 watt,-,ELC,M-110B,1
Lampu TL 2x36 watt,-,ELC,Lobby,5
Lampu TL 2x36 watt,-,ELC,K-U,5
Lampu TL 2x36 watt,-,ELC,K-S,5
Lampu TL 2x36 watt,-,ELC,M-207,6
Lampu TL 2x36 watt,-,ELC,L-031,8
Lampu TL 2x36 watt,-,ELC,L-120,2
Lampu TL 2x36 watt,-,ELC,L-121,2
Lampu TL 2x36 watt,-,ELC,L-320,2
Lampu TL 2x36 watt,-,ELC,L-321,2
Lampu UV,-,ELC,M-111,2
Lampu V-Shape 1 x 18 watt,-,ELC,M-109A,1
Lampu V-Shape 1 x 18 watt,-,ELC,M-109B,1
Lampu V-Shape 1 x 18 watt,-,ELC,M-120,3
Lampu V-Shape 1 x 18 watt,-,ELC,M-121,3
Lampu V-Shape 1 x 18 watt,-,ELC,M-210,2
Lampu V-Shape 1 x 18 watt,-,ELC,M-211,1
Lampu V-Shape 1 x 18 watt,-,ELC,M-220,3
Lampu V-Shape 1 x 18 watt,-,ELC,M-221,3
Lampu V-Shape 1 x 18 watt,-,ELC,M-230,1
Lampu V-Shape 1 x 18 watt,-,ELC,M-231,1
Lampu V-Shape 1 x 18 watt,-,ELC,M-305,3
Lampu V-Shape 1 x 18 watt,-,ELC,M-320,3
Lampu V-Shape 1 x 18 watt,-,ELC,M-321,3
Lampu V-Shape 1 x 18 watt,-,ELC,M-330,1
Lampu V-Shape 1 x 18 watt,-,ELC,M-331,1
Lampu V-Shape 1 x 18 watt,-,ELC,L-020,2
Lampu V-Shape 1 x 18 watt,-,ELC,L-021,2
Lampu V-Shape 1 x 18 watt,-,ELC,L-031,4
Lampu V-Shape 1 x 18 watt,-,ELC,L-420,2
Lampu V-Shape 1 x 18 watt,-,ELC,L-421,2
Lampu V-Shape 2 x 18 watt,-,ELC,K-101,16
Lampu V-Shape 2 x 18 watt,-,ELC,L-220,2
Lampu V-Shape 2 x 18 watt,-,AKS,L-221,2
Layar MMP Besar > 200 Inch,-,AKS,M-301,2
Layar MMP Besar > 200 Inch,-,AKS,M-306,1
Layar MMP Kecil < 200 Inch,-,AKS,M-102,1
Layar MMP Kecil < 200 Inch,-,AKS,M-103,1
Layar MMP Kecil < 200 Inch,-,AKS,M-104,1
Layar MMP Kecil < 200 Inch,-,AKS,M-106,1
Layar MMP Kecil < 200 Inch,-,AKS,M-107,1
Layar MMP Kecil < 200 Inch,-,AKS,M-108,1
Layar MMP Kecil < 200 Inch,-,AKS,M-202,1
Layar MMP Kecil < 200 Inch,-,AKS,M-203,1
Layar MMP Kecil < 200 Inch,-,AKS,M-204,1
Layar MMP Kecil < 200 Inch,-,AKS,M-212,1
Layar MMP Kecil < 200 Inch,-,AKS,M-304,1
Layar MMP Kecil < 200 Inch,-,AKS,M-308,1
Layar MMP Kecil < 200 Inch,-,AKS,L-105,1
Layar MMP Kecil < 200 Inch,-,AKS,L-203,1
Layar MMP Kecil < 200 Inch,-,AKS,L-204,1
Layar MMP Kecil < 200 Inch,-,AKS,L-205,1
Layar MMP Kecil < 200 Inch,-,AKS,L-206,1
Layar MMP Kecil < 200 Inch,-,AKS,L-209,1
Layar MMP Kecil < 200 Inch,-,AKS,L-210,1
Layar MMP Kecil < 200 Inch,-,AKS,L-211,1
Layar MMP Kecil < 200 Inch,-,AKS,L-212,1
Layar MMP Kecil < 200 Inch,-,AKS,L-213,1
Layar MMP Kecil < 200 Inch,-,AKS,L-303,1
Layar MMP Kecil < 200 Inch,-,AKS,L-304,1
Layar MMP Kecil < 200 Inch,-,AKS,L-305,1
Layar MMP Kecil < 200 Inch,-,AKS,L-306,1
Layar MMP Kecil < 200 Inch,-,AKS,L-307,1
Layar MMP Kecil < 200 Inch,-,AKS,L-309,1
Layar MMP Kecil < 200 Inch,-,AKS,L-310,1
Layar MMP Kecil < 200 Inch,-,AKS,L-311,1
Layar MMP Kecil < 200 Inch,-,AKS,L-404,1
Layar MMP Kecil < 200 Inch,-,AKS,L-405,1
Layar MMP Kecil < 200 Inch,-,AKS,L-411,1
Layar MMP Kecil < 200 Inch,-,AKS,L-412,1
Lemari Besi,-,FUR,M-204,2
Lemari Besi,-,FUR,M-311,1
Lemari Besi,-,FUR,L-202,2
Lemari Kaca,-,FUR,L-002,2
Lemari Kaca,-,FUR,L-131,2
Lemari Kayu,-,FUR,M-105,1
Lemari Kayu,-,FUR,M-109,1
Lemari Kayu,-,FUR,M-109A,1
Lemari Kayu,-,FUR,M-109B,1
Lemari Kayu,-,FUR,M-110B,2
Lemari Kayu,-,FUR,M-111,1
Lemari Kayu,-,FUR,M-202,2
Lemari Kayu,-,FUR,M-211,4
Lemari Kayu,-,FUR,M-212,1
Lemari Kayu,-,FUR,M-211,4
Lemari Kayu,-,FUR,M-305,2
Lemari Kayu,-,FUR,M-306,3
Lemari Kayu,-,FUR,M-307,4
Lemari Kayu,-,FUR,M-308,2
Lemari Kayu,-,FUR,M-309,3
Lemari Kayu,-,FUR,L-000,1
Lemari Kayu,-,FUR,L-103,1
Lemari Kayu,-,FUR,L-105,2
Lemari Kayu,-,FUR,L-107,1
Lemari Kayu,-,FUR,L-108,2
Lemari Kayu,-,FUR,L-202,1
Lemari Kayu,-,FUR,L-406,1
Lemari Locker Kayu/Besi,-,FUR,L-103,1
Lemari Locker Kayu/Besi,-,FUR,L-105,2
Lift Hyndai ,-,ELC,L-231,2
Majalah Dinding 120x240 cm,-,AKS,K-S,4
Majalah Dinding 120x240 cm,-,AKS,H-T,1
Majalah Dinding 120x240 cm,-,AKS,M-211,1
Majalah Dinding 120x240 cm,-,AKS,M-230,1
Majalah Dinding 120x240 cm,-,AKS,M-330,2
Majalah Dinding 120x240 cm,-,AKS,M-331,1
Majalah Dinding 120x240 cm,-,AKS,L-002,1
Majalah Dinding 120x240 cm,-,AKS,L-000,3
Majalah Dinding 120x240 cm,-,AKS,L-031,1
Majalah Dinding 120x240 cm,-,AKS,L-321,1
Maket Gedung,-,FUR,Lobby,1
Meja Baca Perpus,-,FUR,L-105,7
Meja Baca Perpus panjang,-,FUR,L-105,2
Meja Kaca Besar,-,FUR,M-108,10
Meja Kantin 80x240 cm,-,FUR,K-101,15
Meja Kantin 80x240 cm,-,FUR,S-001,1
Meja Kantin 80x240 cm,-,FUR,M-306,2
Meja Kerja Teknisi,-,FUR,L-003,2
Meja Komputer,-,FUR,M-103,39
Meja Komputer,-,FUR,M-105,2
Meja Komputer,-,FUR,M-106,32
Meja Komputer,-,FUR,M-109,1
Meja Komputer,-,FUR,M-111,1
Meja Komputer,-,FUR,M-201,1
Meja Komputer,-,FUR,M-204A,1
Meja Komputer,-,FUR,M-207,1
Meja Komputer,-,FUR,M-210,1
Meja Komputer,-,FUR,M-211,2
Meja Komputer,-,FUR,M-305,1
Meja Komputer,-,FUR,M-306,1
Meja Komputer,-,FUR,M-308,2
Meja Komputer,-,FUR,L-002,2
Meja Komputer,-,FUR,L-003,2
Meja Komputer,-,FUR,L-102,1
Meja Komputer,-,FUR,L-103,7
Meja Komputer,-,FUR,L-105,3
Meja Komputer,-,FUR,L-107,1
Meja Komputer,-,FUR,L-108,1
Meja Komputer,-,FUR,L-302,1
Meja Konsol Utama Kuning,-,FUR,M-106,1
Meja Konsol Utama Kuning,-,FUR,M-107,1
Meja Kuliah S2,-,FUR,M-308,2
Meja Kuliah S2,-,FUR,L-303,30
Meja Kuliah S2,-,FUR,L-304,30
Meja Kuliah S2,-,FUR,L-305,30
Meja Kuliah S2,-,FUR,L-306,30
Meja Kuliah S2,-,FUR,L-403,1
Meja Kuliah S2,-,FUR,L-404,30
Meja Kuliah S2,-,FUR,L-405,30
Meja Kuliah S2,-,FUR,L-406,1
Meja Kuliah S2,-,FUR,L-410,34
Meja Kuliah S2,-,FUR,L-411,1
Meja Kuliah S2,-,FUR,L-412,1
Meja Kuliah S2,-,FUR,L-413,1
Meja Nakas,-,FUR,M-101,1
Meja Nakas,-,FUR,M-307,1
Meja Nakas,-,FUR,M-308,1
Meja Nakas,-,FUR,L-402,1
Meja Nakas,-,FUR,L-406,1
Meja Pimpinan,-,FUR,M-307,1
Meja Pimpinan,-,FUR,M-308,2
Meja Pimpinan,-,FUR,M-311,1
Meja Pimpinan,-,FUR,L-302,2
Meja Pimpinan,-,FUR,L-402,1
Meja rapat besar > 1.2 x 2.44 m,-,FUR,M-306,1
Meja rapat besar > 1.2 x 2.44 m,-,FUR,M-307,1
Meja rapat besar > 1.2 x 2.44 m,-,FUR,M-308,1
Meja rapat besar > 1.2 x 2.44 m,-,FUR,L-107,1
Meja rapat besar > 1.2 x 2.44 m,-,FUR,L-413,1
Meja Rapat Kecil < 1.2 x 2.44 m,-,FUR,M-101,1
Meja Rapat Kecil < 1.2 x 2.44 m,-,FUR,M-105,1
Meja Rapat Kecil < 1.2 x 2.44 m,-,FUR,K-S,1
Meja Rapat Kecil < 1.2 x 2.44 m,-,FUR,M-201,1
Meja Rapat Kecil < 1.2 x 2.44 m,-,FUR,M-202,2
Meja Rapat Kecil < 1.2 x 2.44 m,-,FUR,M-204,6
Meja Rapat Kecil < 1.2 x 2.44 m,-,FUR,M-206,1
Meja Rapat Kecil < 1.2 x 2.44 m,-,FUR,M-208,1
Meja Rapat Kecil < 1.2 x 2.44 m,-,FUR,M-211,1
Meja Rapat Kecil < 1.2 x 2.44 m,-,FUR,M-212,1
Meja Rapat Kecil < 1.2 x 2.44 m,-,FUR,M-305,2
Meja Rapat Kecil < 1.2 x 2.44 m,-,FUR,M-307,1
Meja Rapat Kecil < 1.2 x 2.44 m,-,FUR,L-006,2
Meja Rapat Kecil < 1.2 x 2.44 m,-,FUR,L-102,1
Meja Rapat Kecil < 1.2 x 2.44 m,-,FUR,L-103,2
Meja Rapat Kecil < 1.2 x 2.44 m,-,FUR,L-108,1
Meja Rapat Kecil < 1.2 x 2.44 m,-,FUR,L-202,1
Meja Rapat Kecil < 1.2 x 2.44 m,-,FUR,L-302,1
Meja Rapat Kecil < 1.2 x 2.44 m,-,FUR,L-402,1
Meja Rapat Kecil < 1.2 x 2.44 m,-,FUR,L-406,1
Meja Rapat Kecil < 1.2 x 2.44 m,-,FUR,L-409,1
Meja RCEP,-,FUR,K-S,7
Meja Resepsionis,-,FUR,M-109,1
Meja Resepsionis,-,FUR,M-109A,1
Meja Resepsionis,-,FUR,M-109B,1
Meja Sound,-,FUR,M-201,1
Meja Staff 1/2 biro,-,FUR,M-101,4
Meja Staff 1/2 biro,-,FUR,M-102,1
Meja Staff 1/2 biro,-,FUR,M-104,1
Meja Staff 1/2 biro,-,FUR,M-105,1
Meja Staff 1/2 biro,-,FUR,M-106,1
Meja Staff 1/2 biro,-,FUR,M-108,1
Meja Staff 1/2 biro,-,FUR,M-109,1
Meja Staff 1/2 biro,-,FUR,M-110A,1
Meja Staff 1/2 biro,-,FUR,M-110B,1
Meja Staff 1/2 biro,-,FUR,M-111,4
Meja Staff 1/2 biro,-,FUR,M-201,1
Meja Staff 1/2 biro,-,FUR,M-202,2
Meja Staff 1/2 biro,-,FUR,M-203,1
Meja Staff 1/2 biro,-,FUR,M-207,1
Meja Staff 1/2 biro,-,FUR,M-208,9
Meja Staff 1/2 biro,-,FUR,M-210,1
Meja Staff 1/2 biro,-,FUR,M-211,4
Meja Staff 1/2 biro,-,FUR,M-301,4
Meja Staff 1/2 biro,-,FUR,M-304,1
Meja Staff 1/2 biro,-,FUR,M-305,2
Meja Staff 1/2 biro,-,FUR,M-307,1
Meja Staff 1/2 biro,-,FUR,M-308,5
Meja Staff 1/2 biro,-,FUR,M-309,2
Meja Staff 1/2 biro,-,FUR,L-002,1
Meja Staff 1/2 biro,-,FUR,L-003,3
Meja Staff 1/2 biro,-,FUR,L-004,1
Meja Staff 1/2 biro,-,FUR,L-102,3
Meja Staff 1/2 biro,-,FUR,L-103,3
Meja Staff 1/2 biro,-,FUR,L-104,3
Meja Staff 1/2 biro,-,FUR,L-105,2
Meja Staff 1/2 biro,-,FUR,L-107,1
Meja Staff 1/2 biro,-,FUR,L-203,1
Meja Staff 1/2 biro,-,FUR,L-204,1
Meja Staff 1/2 biro,-,FUR,L-205,1
Meja Staff 1/2 biro,-,FUR,L-206,1
Meja Staff 1/2 biro,-,FUR,L-209,1
Meja Staff 1/2 biro,-,FUR,L-210,1
Meja Staff 1/2 biro,-,FUR,L-211,1
Meja Staff 1/2 biro,-,FUR,L-212,1
Meja Staff 1/2 biro,-,FUR,L-213,1
Meja Staff 1/2 biro,-,FUR,L-311,1
Meja Staff 1/2 biro,-,FUR,L-312,1
Meja Staff 1/2 biro,-,FUR,L-406,1
Meja Staff 1/2 biro,-,FUR,L-409,2
Meja staff biro,-,FUR,M-103,1
Meja staff biro,-,FUR,M-105,7
Meja staff biro,-,FUR,M-201,7
Meja staff biro,-,FUR,M-207,3
Meja staff biro,-,FUR,M-305,2
Meja staff biro,-,FUR,M-306,2
Meja staff biro,-,FUR,L-003,1
Meja staff biro,-,FUR,L-102,2
Meja staff biro,-,FUR,L-107,6
Meja staff biro,-,FUR,L-108,3
Meja staff biro,-,FUR,L-202,1
Meja staff biro,-,FUR,L-302,1
Meja staff biro,-,FUR,L-303,1
Meja staff biro,-,FUR,L-304,1
Meja staff biro,-,FUR,L-305,1
Meja staff biro,-,FUR,L-306,1
Meja staff biro,-,FUR,L-307,1
Meja staff biro,-,FUR,L-309,1
Meja staff biro,-,FUR,L-310,1
Meja staff biro,-,FUR,L-402,2
Meja staff biro,-,FUR,L-403,7
Meja staff biro,-,FUR,L-404,1
Meja staff biro,-,FUR,L-405,1
Meja staff biro,-,FUR,L-406,5
Meja staff biro,-,FUR,L-409,1
Meja Sudut ,-,FUR,M-101,1
Meja Sudut ,-,FUR,M-307,1
Meja Tamu,-,FUR,M-205,2
Meja Tamu,-,FUR,M-206,4
Meja Tamu,-,FUR,M-208,1
Meja Tamu,-,FUR,M-301,3
Meja Tamu,-,FUR,M-309,1
Meja Tinggi,-,FUR,M-308,1
Meja Tinggi,-,FUR,L-002,8
Meja Tinggi,-,FUR,L-105,2
Meja Tinggi,-,FUR,L-407,1
Mesin Air Jet Pump,-,ELC,H-S,1
Mesin Air Jet Pump,-,ELC,H-T,1
Mesin Air Jet Pump,-,ELC,L-031,1
Mesin Cetak,-,ELC,M-204A,1
Mesin Fax,-,ELC,L-107,1
Mesin Fax Panasonic,-,ELC,M-307,1
Mesin Foto copy,-,ELC,M-204A,1
Mesin Hitung Uang,-,ELC,M-111,1
Mesin Laminating,-,ELC,M-204A,1
Mesin Penghancur Kertas,-,ELC,M-307,1
Mic Table,-,ELC,M-301,5
Mic Table,-,ELC,L-031,1
Mic Table,-,ELC,L-104,1
Mic Wireless/Kabel,-,ELC,L-031,2
Mic Wireless/Kabel,-,ELC,L-104,3
Microwave,-,ELC,M-308,1
Mimbar ,-,FUR,M-301,2
Mimbar ,-,FUR,L-031,1
Mimbar ,-,FUR,L-104,1
Monitor LCD Besar > 42 inch,-,ELC,M-105,1
Monitor LCD Besar > 42 inch,-,ELC,K-S,1
Monitor LCD Besar > 42 inch,-,ELC,H-T,1
Monitor LCD Besar > 42 inch,-,ELC,M-202,1
Monitor LCD Besar > 42 inch,-,ELC,M-205,1
Monitor LCD Besar > 42 inch,-,ELC,M-307,2
Monitor LCD Besar > 42 inch,-,ELC,M-311,1
Monitorr LCD 17 inch,-,ELC,K-S,1
Nakas Meja,-,FUR,M-307,1
Neon Box,-,ELC,M-105,1
Panel Dudukan Spanduk,-,FUR,M-301,1
Panel Dudukan Spanduk,-,FUR,L-104,1
Panel Listrik,-,ELC,M-112,1
Panel Listrik,-,ELC,H-U,2
Panel Listrik,-,ELC,M-232,1
Panel Listrik,-,ELC,M-330,1
Panel Listrik,-,ELC,M-332,1
Panel Listrik,-,ELC,L-001,1
Panel Listrik,-,ELC,L-101,1
Panel Listrik,-,ELC,L-201,1
Panel Listrik,-,ELC,L-301,1
Panel Listrik,-,ELC,L-401,1
Panel Listrik,-,ELC,L-600,2
Panggung,-,FUR,M-205,1
Panggung,-,FUR,M-301,1
Panggung,-,FUR,L-104,1
Panggung,-,FUR,L-210,1
Panggung,-,FUR,L-211,1
Panggung,-,FUR,L-212,1
Panggung,-,FUR,L-213,1
Papan Accrilic Besar,-,AKS,K-U,1
Papan Accrilic Besar,-,AKS,H-T,1
Papan Accrilic Kecil,-,AKS,Lobby,1
Papan Accrilic Kecil,-,AKS,K-101,2
Papan tulis beroda,-,FUR,M-202,1
Papan Tulis besar,-,AKS,M-101,2
Papan Tulis besar,-,AKS,M-102,1
Papan Tulis besar,-,AKS,M-103,1
Papan Tulis besar,-,AKS,M-104,1
Papan Tulis besar,-,AKS,M-106,1
Papan Tulis besar,-,AKS,M-107,1
Papan Tulis besar,-,AKS,M-108,1
Papan Tulis besar,-,AKS,M-111,1
Papan Tulis besar,-,AKS,M-201,2
Papan Tulis besar,-,AKS,M-203,1
Papan Tulis besar,-,AKS,M-204,1
Papan Tulis besar,-,AKS,M-204A,1
Papan Tulis besar,-,AKS,M-207,1
Papan Tulis besar,-,AKS,M-211,2
Papan Tulis besar,-,AKS,M-212,1
Papan Tulis besar,-,AKS,M-304,1
Papan Tulis besar,-,AKS,L-004,1
Papan Tulis besar,-,AKS,L-103,1
Papan Tulis besar,-,AKS,L-104,3
Papan Tulis besar,-,AKS,L-105,1
Papan Tulis besar,-,AKS,L-108,1
Papan Tulis besar,-,AKS,L-202,1
Papan Tulis besar,-,AKS,L-203,1
Papan Tulis besar,-,AKS,L-204,1
Papan Tulis besar,-,AKS,L-205,1
Papan Tulis besar,-,AKS,L-206,1
Papan Tulis besar,-,AKS,L-209,1
Papan Tulis besar,-,AKS,L-210,1
Papan Tulis besar,-,AKS,L-211,1
Papan Tulis besar,-,AKS,L-213,1
Papan Tulis besar,-,AKS,L-302,1
Papan Tulis besar,-,AKS,L-303,1
Papan Tulis besar,-,AKS,L-304,1
Papan Tulis besar,-,AKS,L-305,1
Papan Tulis besar,-,AKS,L-306,1
Papan Tulis besar,-,AKS,L-307,1
Papan Tulis besar,-,AKS,L-309,1
Papan Tulis besar,-,AKS,L-310,1
Papan Tulis besar,-,AKS,L-311,1
Papan Tulis besar,-,AKS,L-312,1
Papan Tulis besar,-,AKS,L-402,1
Papan Tulis besar,-,AKS,L-404,1
Papan Tulis besar,-,AKS,L-405,1
Papan Tulis besar,-,AKS,L-406,1
Papan Tulis besar,-,AKS,L-410,1
Papan Tulis besar,-,AKS,L-411,1
Papan Tulis besar,-,AKS,L-412,1
Papan Tulis besar,-,AKS,L-413,1
Papan tulis kaca,-,AKS,M-306,1
Papan tulis kaca,-,AKS,M-308,1
Papan Tulis kertas,-,AKS,M-206,1
Papan Sketsel,-,AKS,K-101,6
Partisi Gypsum / Kayu,-,AKS,M-103,2
Partisi Gypsum / Kayu,-,AKS,M-106,2
Partisi Gypsum / Kayu,-,AKS,L-003,1
Partisi Gypsum / Kayu,-,AKS,L-031,3
Patung Baju,-,AKS,M-105,2
Patung Baju,-,AKS,L-031,3
Pedel Stainless Steel (M101 2 set),-,AKS,M-101,2
Pedel Stainless Steel (M101 2 set),-,AKS,M-301,1
Pemadam Kebakaran CO,-,SAF,K-U,1
Pemadam Kebakaran CO,-,SAF,K-S,1
Pemadam Kebakaran Powder,-,SAF,K-S,1
Pemadam Kebakaran Powder,-,SAF,K-101,1
Pemadam Kebakaran Powder,-,SAF,M-230,1
Pemadam Kebakaran Powder,-,SAF,M-231,1
Pemadam Kebakaran Powder,-,SAF,M-331,2
Pemadam Kebakaran Powder,-,SAF,L-000,2
Pemadam Kebakaran Powder,-,SAF,L-131,2
Pemadam Kebakaran Powder,-,SAF,L-231,2
Pemanas air,-,ELC,M-306,1
Pemanas air,-,ELC,M-308,1
Penghapus,-,AKS,M-103,1
Penghapus,-,AKS,M-106,1
Penghapus,-,AKS,M-107,1
Penghapus,-,AKS,M-201,2
Penghapus,-,AKS,M-304,1
Penghapus,-,AKS,L-210,1
Penghapus,-,AKS,L-211,1
Penghapus,-,AKS,L-212,1
Penghapus,-,AKS,L-213,1
Pesawat Telephone,-,ELC,M-101,1
Pesawat Telephone,-,ELC,M-105,2
Pesawat Telephone,-,ELC,M-109,1
Pesawat Telephone,-,ELC,M-110A,1
Pesawat Telephone,-,ELC,H-T,1
Pesawat Telephone,-,ELC,M-201,1
Pesawat Telephone,-,ELC,M-206,1
Pesawat Telephone,-,ELC,M-207,1
Pesawat Telephone,-,ELC,M-211,1
Pesawat Telephone,-,ELC,M-305,1
Pesawat Telephone,-,ELC,M-307,2
Pesawat Telephone,-,ELC,M-308,1
Pesawat Telephone,-,ELC,L-003,1
Pesawat Telephone,-,ELC,L-102,1
Pesawat Telephone,-,ELC,L-103,1
Pesawat Telephone,-,ELC,L-105,1
Pesawat Telephone,-,ELC,L-107,1
Pesawat Telephone,-,ELC,L-108,1
Pesawat Telephone,-,ELC,L-109,1
Pesawat Telephone,-,ELC,L-110,1
Pesawat Telephone,-,ELC,L-202,1
Pesawat Telephone,-,ELC,L-231,1
Pesawat Telephone,-,ELC,L-302,1
Pesawat Telephone,-,ELC,L-300,1
Pesawat Telephone,-,ELC,L-402,1
Pesawat Telephone,-,ELC,L-403,1
Pesawat Telephone,-,ELC,L-406,1
Pesawat Telephone,-,ELC,L-400,1
Piala,-,AKS,M-105,6
Pot Bunga + Tanaman,-,AKS,K-101,6
Pot Bunga + Tanaman,-,AKS,H-S,9
Pot Bunga + Tanaman,-,AKS,H-T,14
Pot Bunga + Tanaman,-,AKS,M-331,1
Proyektor MMP,-,ELC,M-102,1
Proyektor MMP,-,ELC,M-103,1
